"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Jill Horry","Maro Land Scaping & Botanical Gardens","Vanuatu","Oceania","Melanesia","[-16,167]",264652,,,
"Anaru Fraser","Hui E! Community Aotearoa","New Zealand","Oceania","Melanesia","[-21.5,165.5]",26876700,,,
"Suzanne Snively","Transparency International New Zealand Inc.","New Zealand","Oceania","Melanesia","[-21.5,165.5]",26876700,,,
"Jean-pierre Alumba Lukamba","African Diaspora Forum","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,"https://twitter.com/alumbalukamba","https://twitter.com/alumbalukamba/profile_image?size=original"
"Bozenge patrick Bangila","Congo leaders","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,"https://twitter.com/tresorbang","https://twitter.com/tresorbang/profile_image?size=original"
"Gabriel marcel Ikopi Moleko","ONG CONSTRUISONS ENSEMBLE LE MONDE","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,"https://twitter.com/gamolik","https://twitter.com/gamolik/profile_image?size=original"
"Bijou Lituka Yalufi","ONG CONSTRUISONS ENSEMBLE LE MONDE","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,,
"Nicky Mambu Nicky Sarah","ONG CONSTRUISONS ENSEMBLE LE MONDE","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,,
"Jean baptiste Milinganyo Makelele","UNAGAFRICA SARL","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,,
"Hennri christin Longendja Isamboyo","COLLECTIF 24","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,"https://twitter.com/Collectif24Info","https://twitter.com/Collectif24Info/profile_image?size=original"
"Muhamiriza magloire Ntwali","KIVU YOUTH","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,,
"Makelele Shindano","UNAGAFRICA SARL","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,"https://twitter.com/macksonshi","https://twitter.com/macksonshi/profile_image?size=original"
