;LUNES 17 DE OCTUBRE DE 2016;;;;;;;;;LUNES 17 DE OCTUBRE DE 2016;;;;;;;
HORARIO;DE 8:00 A 10:00;;;;;;;;;DE 18:00 A 20:00;;;;;;;
PUNTO DE MEDICION;Estación Congreso;;;;Estación Castro Barros;;;;;Estación Congreso;;;;Estación Acoyte;;;
DIRECCIÓN;San Pedrito a Plaza de Mayo;;Plaza de Mayo a San Pedrito;;San Pedrito a Plaza de Mayo;;Plaza de Mayo a San Pedrito;;;San Pedrito a Plaza de Mayo;;Plaza de Mayo a San Pedrito;;San Pedrito a Plaza de Mayo;;Plaza de Mayo a San Pedrito;
;HORA MEDICION;FRECUENCIA;HORA MEDICION;FRECUENCIA;HORA MEDICION;FRECUENCIA;HORA MEDICION;FRECUENCIA;;HORA MEDICION;FRECUENCIA;HORA MEDICION;FRECUENCIA;HORA MEDICION;FRECUENCIA;HORA MEDICION;FRECUENCIA
;7:50:10;;7:45:50;;7:35:10;;7:39:35;;;17:59:38;;18:01:00;;17:59:45;;17:57:26;
;7:52:44;2:34;7:50:01;4:11;7:42:01;6:51;7:45:41;6:06;;18:01:41;2:03;18:03:33;2:33;18:04:57;5:12;17:59:42;2:16
;8:01:14;8:30;7:55:11;5:10;7:45:19;3:18;7:51:15;5:34;;18:03:51;2:10;18:06:24;2:51;18:08:45;3:48;18:01:57;2:15
;8:08:52;7:38;7:59:05;3:54;7:52:42;7:23;7:56:55;5:40;;18:06:06;2:15;18:10:04;3:40;18:14:09;5:24;18:06:02;4:05
;8:11:21;2:29;8:07:23;8:18;8:00:04;7:22;8:01:22;4:27;;18:10:51;4:45;18:12:52;2:48;18:16:50;2:41;18:12:05;6:03
;8:13:47;2:26;8:12:25;5:02;8:03:38;3:34;8:05:20;3:58;;18:15:51;5:00;18:16:11;3:19;18:21:44;4:54;18:14:45;2:40
;8:19:12;5:25;8:18:20;5:55;8:06:39;3:01;8:13:46;8:26;;18:19:00;3:09;18:18:29;2:18;18:23:44;2:00;18:17:19;2:34
;8:25:26;6:14;8:25:21;7:01;8:11:32;4:53;8:18:32;4:46;;18:24:33;5:33;18:21:59;3:30;18:26:45;3:01;18:21:23;4:04
;8:27:44;2:18;8:28:04;2:43;8:17:29;5:57;8:24:26;5:54;;18:27:03;2:30;18:25:16;3:17;18:32:22;5:37;18:23:40;2:17
;8:30:05;2:21;8:31:28;3:24;8:19:54;2:25;8:31:53;7:27;;18:32:52;5:49;18:28:58;3:42;18:34:21;1:59;18:26:11;2:31
;8:32:49;2:44;8:36:42;5:14;8:22:39;2:45;8:34:14;2:21;;18:34:58;2:06;18:33:54;4:56;18:37:13;2:52;18:28:51;2:40
;8:35:23;2:34;8:41:01;4:19;8:25:27;2:48;8:37:37;3:23;;18:37:07;2:09;18:36:05;2:11;18:39:58;2:45;18:32:49;3:58
;8:37:19;1:56;8:44:10;3:09;8:28:19;2:52;8:42:50;5:13;;18:43:25;6:18;18:46:42;10:37;18:44:38;4:40;18:35:10;2:21
;8:41:39;4:20;8:46:44;2:34;8:30:11;1:52;8:47:50;5:00;;18:45:38;2:13;18:49:06;2:24;18:47:33;2:55;18:39:40;4:30
;8:43:56;2:17;8:50:14;3:30;8:33:52;3:41;8:50:25;2:35;;18:47:41;2:03;18:51:47;2:41;18:51:23;3:50;18:45:28;5:48
;8:50:10;6:14;8:53:08;2:54;8:36:21;2:29;8:53:36;3:11;;18:49:59;2:18;18:54:22;2:35;18:53:35;2:12;18:47:56;2:28
;8:52:23;2:13;8:56:23;3:15;8:41:33;5:12;8:57:01;3:25;;18:53:39;3:40;18:56:24;2:02;18:56:07;2:32;18:58:14;10:18
;8:55:08;2:45;8:59:20;2:57;8:44:00;2:27;8:59:08;2:07;;18:57:11;3:32;18:59:10;2:46;18:59:58;3:51;19:00:58;2:44
;8:59:37;4:29;9:01:09;1:49;8:47:23;3:23;9:02:30;3:22;;19:01:56;4:45;19:02:58;3:48;19:04:51;4:53;19:03:47;2:49
;9:02:41;3:04;9:06:06;4:57;8:51:06;3:43;9:05:32;3:02;;19:04:08;2:12;19:06:21;3:23;19:07:27;2:36;19:06:16;2:29
;9:11:08;8:27;9:08:44;2:38;8:53:48;2:42;9:08:03;2:31;;19:06:18;2:10;19:08:46;2:25;19:14:58;7:31;19:08:36;2:20
;9:13:52;2:44;9:11:55;3:11;9:01:59;8:11;9:12:30;4:27;;19:09:47;3:29;19:11:14;2:28;19:18:42;3:44;19:11:17;2:41
;9:16:04;2:12;9:18:11;6:16;9:04:26;2:27;9:14:45;2:15;;19:14:27;4:40;19:14:26;3:12;19:22:58;4:16;19:13:41;2:24
